LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2015-2016 Pass Rate,2016-2017 Pass Rate,2017-2018 Pass Rate,2015-2016 Adv Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,87,92,90,26,24,43
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,,100,<,,86,<
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,96,91,90,41,43,40
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,88,82,76,28,34,23
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,86,80,26,26,32
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,79,95,86,26,27,33
SCH,43,Henrico County ,400,Crestview Elementary,Elem,PK,5,Science,Gr 5,Science,85,92,84,36,24,31
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,5,English: Reading,Gr 3,English Reading,92,93,88,14,32,43
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,5,English: Reading,Gr 4,English Reading,93,96,89,40,33,37
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,5,English: Reading,Gr 5,English Reading,95,91,95,42,42,35
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,95,98,95,67,55,66
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,5,Mathematics,Gr 3,Mathematics,89,98,89,20,30,46
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,5,Mathematics,Gr 4,Mathematics,96,96,98,55,48,50
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,5,Mathematics,Gr 5,Mathematics,96,92,96,51,51,52
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,5,Mathematics,Gr 7,Mathematics,<,,,<,,
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,5,Science,Gr 5,Science,96,92,99,55,49,37
SCH,43,Henrico County ,160,Deep Run High,High,9,12,English: Reading,End of Course,English Reading,99,98,96,19,23,15
SCH,43,Henrico County ,160,Deep Run High,High,9,12,English: Writing,End of Course,Writing,96,94,98,44,47,55
SCH,43,Henrico County ,160,Deep Run High,High,9,12,History and Social Sciences,End of Course,Geography,,,<,,,<
SCH,43,Henrico County ,160,Deep Run High,High,9,12,History and Social Sciences,End of Course,VA & US History,98,99,98,31,45,32
SCH,43,Henrico County ,160,Deep Run High,High,9,12,History and Social Sciences,End of Course,World History I,98,100,97,20,35,39
SCH,43,Henrico County ,160,Deep Run High,High,9,12,History and Social Sciences,End of Course,World History II,98,99,99,41,55,41
SCH,43,Henrico County ,160,Deep Run High,High,9,12,Mathematics,End of Course,Algebra I,80,91,81,1,1,4
SCH,43,Henrico County ,160,Deep Run High,High,9,12,Mathematics,End of Course,Algebra II,84,95,95,24,37,36
SCH,43,Henrico County ,160,Deep Run High,High,9,12,Mathematics,End of Course,Geometry,96,91,91,15,11,12
SCH,43,Henrico County ,160,Deep Run High,High,9,12,Science,End of Course,Biology,98,97,98,24,27,31
SCH,43,Henrico County ,160,Deep Run High,High,9,12,Science,End of Course,Chemistry,95,99,98,33,41,37
SCH,43,Henrico County ,160,Deep Run High,High,9,12,Science,End of Course,Earth Science,97,98,94,8,9,12
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,English: Reading,End of Course,English Reading,92,91,87,16,15,18
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,English: Writing,End of Course,Writing,84,82,85,34,36,37
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,History and Social Sciences,End of Course,Geography,97,88,93,50,38,30
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,History and Social Sciences,End of Course,VA & US History,89,93,88,22,28,25
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,History and Social Sciences,End of Course,World History I,82,84,75,12,8,8
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,History and Social Sciences,End of Course,World History II,99,96,96,38,43,35
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,Mathematics,End of Course,Algebra I,74,72,66,2,1,1
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,Mathematics,End of Course,Algebra II,85,98,92,31,35,29
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,Mathematics,End of Course,Geometry,83,79,77,14,13,7
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,Science,End of Course,Biology,87,90,84,21,19,20
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,Science,End of Course,Chemistry,98,98,98,37,36,32
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,9,12,Science,End of Course,Earth Science,69,72,65,3,2,2
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,63,68,73,5,11,16
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,57,61,76,2,7,13
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,76,70,70,7,8,9
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,72,78,92,10,27,44
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,69,79,71,16,10,13
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,75,75,81,15,11,13
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,87,80,79,29,21,24
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,5,Science,Gr 5,Science,80,72,66,22,6,5
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,94,91,83,25,33,33
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,91,98,95,32,42,41
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,97,93,95,45,37,38
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,75,<,<,75,<,<
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,99,98,100,85,70,56
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,94,91,88,37,25,42
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,93,99,90,64,57,36
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,90,91,95,49,46,60
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,5,Mathematics,Gr 7,Mathematics,<,<,<,<,<,<
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,5,Science,Gr 5,Science,92,94,94,57,53,35
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,69,62,62,9,15,7
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,56,59,55,3,10,9
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,70,72,67,6,11,11
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,76,79,70,20,31,15
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,72,66,55,9,15,4
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,61,67,64,9,14,13
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,79,65,73,11,7,12
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,5,Science,Gr 5,Science,76,65,78,15,9,17
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,English: Reading,Gr 6,English Reading,60,54,63,8,7,10
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,English: Reading,Gr 7,English Reading,71,67,61,6,9,6
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,English: Reading,Gr 8,English Reading,52,61,66,3,7,4
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,English: Writing,Gr 8,Writing,52,59,51,5,11,7
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,100,<,<,40
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,79,75,67,12,12,5
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,History and Social Sciences,End of Course,World History I,93,98,88,11,24,5
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,57,60,61,2,4,3
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,49,58,48,5,8,5
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,44,39,50,1,1,2
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,Mathematics,End of Course,Algebra I,87,76,64,3,1,1
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,91,100,83,4,8
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,Science,Gr 8,Science,68,65,59,3,3,0
SCH,43,Henrico County ,92,Elko Middle,Middle,6,8,Science,End of Course,Earth Science,96,93,98,5,5,3
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,49,50,58,4,5,16
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,54,55,50,2,8,4
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,63,75,60,13,16,4
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,,<,<,
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,68,62,67,23,15,22
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,52,54,67,4,7,7
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,62,65,59,18,7,4
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,67,71,63,15,21,5
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,5,Science,Gr 5,Science,76,75,65,16,18,4
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,English: Reading,Gr 6,English Reading,68,66,70,11,11,11
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,English: Reading,Gr 7,English Reading,69,69,69,12,10,9
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,English: Reading,Gr 8,English Reading,60,60,63,9,10,7
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,English: Writing,Gr 8,Writing,49,64,56,13,13,13
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,History and Social Sciences,Gr 8,History,38,<,100,13,<,50
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,80,83,80,12,15,16
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,History and Social Sciences,End of Course,World History I,98,92,94,26,24,19
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,56,61,49,7,5,5
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,54,54,56,9,6,6
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,50,36,23,5,2,2
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,Mathematics,End of Course,Algebra I,94,95,86,5,2,1
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,Mathematics,End of Course,Geometry,92,100,94,21,9,13
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,Science,Gr 8,Science,66,64,60,7,3,2
SCH,43,Henrico County ,510,Fairfield Middle,Middle,6,8,Science,End of Course,Earth Science,99,94,92,8,7,5
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,89,95,89,31,22,32
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,95,93,94,47,43,35
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,90,98,100,37,52,53
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,,<,<,,<,<
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,95,96,98,73,54,55
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,89,91,87,36,28,28
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,93,93,91,59,60,51
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,91,98,96,55,56,57
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,5,Mathematics,Gr 7,Mathematics,<,,<,<,,<
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,5,Science,Gr 5,Science,92,95,92,42,41,32
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,75,67,64,9,10,4
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,87,85,59,13,18,5
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,79,90,82,12,18,13
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,88,93,70,41,40,25
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,77,69,63,6,7,1
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,91,92,72,34,20,9
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,79,91,74,19,26,13
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,5,Science,Gr 5,Science,79,85,79,11,27,10
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,English: Reading,Gr 6,English Reading,89,83,86,54,53,51
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,English: Reading,Gr 7,English Reading,87,89,87,41,38,47
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,English: Reading,Gr 8,English Reading,81,82,89,34,39,34
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,English: Writing,Gr 8,Writing,81,82,85,58,64,59
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,History and Social Sciences,Gr 8,History,100,<,,100,<,
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,93,92,91,44,51,52
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,History and Social Sciences,End of Course,World History I,100,100,100,63,70,68
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,56,58,66,2,5,2
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,76,81,79,35,37,36
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,29,62,59,4,2,1
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,Mathematics,End of Course,Algebra I,96,96,99,24,24,31
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,Mathematics,End of Course,Algebra II,100,100,100,71,82,100
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,56,49,48
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,Science,Gr 8,Science,89,88,90,34,34,23
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,6,8,Science,End of Course,Earth Science,100,100,100,48,49,49
SCH,43,Henrico County ,20,Glen Allen Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,83,86,88,22,24,15
SCH,43,Henrico County ,20,Glen Allen Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,91,88,93,29,30,29
SCH,43,Henrico County ,20,Glen Allen Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,89,93,90,25,32,33
SCH,43,Henrico County ,20,Glen Allen Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,,<,,
SCH,43,Henrico County ,20,Glen Allen Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,98,91,97,74,70,57
SCH,43,Henrico County ,20,Glen Allen Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,85,89,91,33,24,21
SCH,43,Henrico County ,20,Glen Allen Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,84,95,34,33,42
SCH,43,Henrico County ,20,Glen Allen Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,98,96,91,47,50,45
SCH,43,Henrico County ,20,Glen Allen Elementary,Elem,PK,5,Mathematics,Gr 7,Mathematics,,<,<,,<,<
SCH,43,Henrico County ,20,Glen Allen Elementary,Elem,PK,5,Science,Gr 5,Science,97,97,92,56,58,37
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,English: Reading,End of Course,English Reading,95,95,93,13,15,15
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,English: Writing,End of Course,Writing,93,93,90,36,40,29
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,History and Social Sciences,End of Course,Geography,<,78,<,<,3,<
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,History and Social Sciences,End of Course,VA & US History,96,95,92,28,31,25
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,History and Social Sciences,End of Course,World History I,91,87,86,17,7,16
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,History and Social Sciences,End of Course,World History II,98,98,97,44,41,33
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,Mathematics,End of Course,Algebra I,88,80,74,1,2,3
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,Mathematics,End of Course,Algebra II,91,94,94,34,27,28
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,Mathematics,End of Course,Geometry,91,87,83,11,7,10
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,Science,End of Course,Biology,97,96,92,24,24,28
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,Science,End of Course,Chemistry,96,96,96,23,25,24
SCH,43,Henrico County ,96,Glen Allen High,High,9,12,Science,End of Course,Earth Science,90,90,89,8,6,6
SCH,43,Henrico County ,380,Glen Lea Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,40,44,45,5,5,8
SCH,43,Henrico County ,380,Glen Lea Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,53,43,44,3,4,2
SCH,43,Henrico County ,380,Glen Lea Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,74,78,53,11,10,5
SCH,43,Henrico County ,380,Glen Lea Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,78,55,44,15,7,6
SCH,43,Henrico County ,380,Glen Lea Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,43,52,41,4,5,6
SCH,43,Henrico County ,380,Glen Lea Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,75,42,52,9,1,6
SCH,43,Henrico County ,380,Glen Lea Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,70,80,48,19,13,4
SCH,43,Henrico County ,380,Glen Lea Elementary,Elem,PK,5,Science,Gr 5,Science,67,61,59,11,5,0
SCH,43,Henrico County ,260,Greenwood Elementary ,Elem,PK,5,English: Reading,Gr 3,English Reading,71,73,78,15,18,27
SCH,43,Henrico County ,260,Greenwood Elementary ,Elem,PK,5,English: Reading,Gr 4,English Reading,82,87,77,19,21,24
SCH,43,Henrico County ,260,Greenwood Elementary ,Elem,PK,5,English: Reading,Gr 5,English Reading,93,91,89,25,34,31
SCH,43,Henrico County ,260,Greenwood Elementary ,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,92,92,86,41,45,40
SCH,43,Henrico County ,260,Greenwood Elementary ,Elem,PK,5,Mathematics,Gr 3,Mathematics,75,79,83,16,20,24
SCH,43,Henrico County ,260,Greenwood Elementary ,Elem,PK,5,Mathematics,Gr 4,Mathematics,93,91,82,33,31,30
SCH,43,Henrico County ,260,Greenwood Elementary ,Elem,PK,5,Mathematics,Gr 5,Mathematics,91,94,92,39,40,44
SCH,43,Henrico County ,260,Greenwood Elementary ,Elem,PK,5,Science,Gr 5,Science,93,96,88,41,40,34
SCH,43,Henrico County ,420,Harold Macon Ratcliffe Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,55,57,49,7,5,6
SCH,43,Henrico County ,420,Harold Macon Ratcliffe Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,52,53,47,3,9,2
SCH,43,Henrico County ,420,Harold Macon Ratcliffe Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,72,51,54,7,5,1
SCH,43,Henrico County ,420,Harold Macon Ratcliffe Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,100,<,<,0,<
SCH,43,Henrico County ,420,Harold Macon Ratcliffe Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,65,64,66,5,15,16
SCH,43,Henrico County ,420,Harold Macon Ratcliffe Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,47,53,50,8,9,4
SCH,43,Henrico County ,420,Harold Macon Ratcliffe Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,57,45,52,6,8,5
SCH,43,Henrico County ,420,Harold Macon Ratcliffe Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,58,63,55,7,7,5
SCH,43,Henrico County ,420,Harold Macon Ratcliffe Elementary,Elem,PK,5,Science,Gr 5,Science,72,76,55,8,11,5
SCH,43,Henrico County ,94,Harvie Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,72,83,67,11,13,19
SCH,43,Henrico County ,94,Harvie Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,77,66,68,18,8,8
SCH,43,Henrico County ,94,Harvie Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,77,88,60,12,23,7
